1,0456
2,9936
3,4338
4,4185
5,1695
6,0257
7,9368
8,1923
9,6556
10,8246
11,8268
12,3583
13,1138
14,1661
15,7251
16,3174
17,1175
18,2116
19,4388
20,0998
21,0851
22,4784
23,8885
24,1988
25,2145
26,5004
27,1291
28,4832
29,5459
30,6209
31,5468
32,1035
33,6845
34,2543
35,2174
36,7066
37,7263
38,2804
39,0471
40,5825
41,0121
42,1429
43,3302
44,3637
45,3578
46,6416
47,6103
48,1445
49,3965
50,1759
51,8872
52,3280
53,4361
54,6338
55,1464
56,7625
57,8271
58,5135
59,3380
60,3673
61,4460
62,2895
63,1074
64,9316
65,1100
66,4525
67,3782
68,4670
69,7717
70,1592
71,1504
72,3504
73,4360
74,7634
75,9691
76,8275
77,6720
78,9309
79,7462
80,1231
81,2828
82,4812
83,0249
84,3705
85,5392
86,6174
87,2979
88,7918
89,6293
90,1133
91,1643
92,5090
93,6191
94,5166
95,7983
96,6386
97,0225
98,0513
99,8058
100,9762
101,9846
102,7500
103,5946
104,1878
105,2806
106,8450
107,5219
108,2443
109,3248
110,7690
111,7506
112,1781
113,7096
114,9387
115,6971
116,8070
117,4778
118,7798
119,4633
120,5994
121,2531
122,1999
123,6921
124,8033
125,4110
126,7839
127,3325
128,4717
129,3213
130,5056
131,1256
132,5632
133,4002
134,0480
135,6697
136,9334
137,5216
138,4358
139,3832
140,0204
141,5963
142,6708
143,3824
144,8130
145,3541
146,8999
147,9464
148,7022
149,6388
150,8849
151,5273
152,7514
153,6621
154,3256
155,2404
156,7353
157,3763
158,1472
159,0940
160,9684
161,0965
162,3657
163,1116
164,6202
165,6037
166,8290
167,9869
168,5585
169,4596
170,0919
171,7574
172,5884
173,2180
174,9214
175,4484
176,4856
177,0624
178,7668
179,5227
180,0895
181,1236
182,9455
183,2451
184,6223
185,7452
186,4687
187,0213
188,0377
189,5733
190,8647
191,4878
192,1773
193,8451
194,4627
195,8194
196,7843
197,1375
198,9371
199,1095
200,7090
